dates,France,USA
2021-08-09,1571,670
2021-08-16,1911,1285
2021-08-23,1049,759
2021-08-30,1284,944
2021-09-06,1153,801
2021-09-13,1385,1046
2021-09-20,1527,1233
2021-09-27,1947,1343
2021-10-04,2095,1407
2021-10-11,1926,1439
2021-10-18,2408,1493
2021-10-25,2055,1786
2021-11-01,2110,1855
2021-11-08,1999,1736
2021-11-15,1827,1455
2021-11-22,1975,1177
2021-11-29,1733,1042
2021-12-06,2094,952
2021-12-13,2885,1246
2021-12-20,2383,1397
2021-12-27,2431,1140
2022-01-03,2479,1377
2022-01-10,2360,947
2022-01-17,1608,845
2022-01-24,1636,788
2022-01-31,1674,885
2022-02-07,1647,1175
2022-02-14,1760,1415
2022-02-21,1873,1278
2022-02-28,2039,1697
2022-03-07,1977,1810
2022-03-14,2176,2132
2022-03-21,2198,2010
2022-03-28,4,0
